actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
20~75,20~75,0.11373110717262169,0.6072323067453996,0.06532093397417339,0.2137156521078049
20~75,20~75,0.12521780825304643,0.591627008891526,0.08314040223158535,0.20001478062384226
300~,20~75,0.13283069653238233,0.49920118845128936,0.18065364100228368,0.18731447401404455
20~75,20~75,0.12152663517129896,0.5941160120247508,0.08323186792873359,0.20112548487521684
75~150,20~75,0.12418125978172855,0.5914322505748184,0.08134524685962025,0.2030412427838327
20~75,20~75,0.12485512285677815,0.589405384501778,0.08258318960261554,0.20315630303882826
75~150,20~75,0.11850725186832477,0.6109269784279592,0.05941682671775288,0.21114894298596332
20~75,20~75,0.1243416685789504,0.6024856220322599,0.0728076087968833,0.20036510059190607
150~300,20~75,0.1338297462806046,0.592777475211987,0.09585736857118142,0.17753540993622705
20~75,20~75,0.10176833306817733,0.6376044990805272,0.06168234692232884,0.19894482092896673
20~75,20~75,0.15471574368672186,0.4209719218743388,0.2347382962782389,0.18957403816070043
20~75,20~75,0.1279843091509133,0.5698196586186214,0.10056372007943383,0.20163231215103175
75~150,20~75,0.1209418248232223,0.5890691279179,0.0864355002989945,0.2035535469598832
20~75,20~75,0.12281767093579489,0.6098703121923255,0.06360946521075411,0.20370255166112566
75~150,20~75,0.13281075754511246,0.5754829588543925,0.09718113574483117,0.19452514785566388
75~150,20~75,0.12515101843167714,0.589768533642055,0.08445570951505205,0.20062473841121592
20~75,20~75,0.1348315627927849,0.5766946930296526,0.08845130180508595,0.2000224423724766
75~150,20~75,0.10953383201512558,0.6187556650363034,0.06274249239363995,0.208968010554931
20~75,20~75,0.13799494594613645,0.597919031481084,0.07803936221730891,0.18604666035547074
150~300,20~75,0.11996455986002134,0.5667387994018646,0.09510380868974738,0.21819283204836679
150~300,20~75,0.11705095260806841,0.44150539654224613,0.2669747010189288,0.17446894983075684
20~75,20~75,0.12124997776851569,0.5824980978125961,0.08566498638165146,0.21058693803723685
300~,20~75,0.1267539773235639,0.5706338927373685,0.10304518381098021,0.19956694612808698
20~75,20~75,0.13428575053201877,0.5515590188131457,0.10761381381011641,0.20654141684471894
20~75,20~75,0.11956439356536847,0.6090200729866678,0.07516114515215316,0.19625438829581088
75~150,20~75,0.12251392919191403,0.6073353804818011,0.0693760067920624,0.20077468353422243
20~75,20~75,0.12823141609677466,0.5421524483108962,0.13274502947090677,0.19687110612142217
20~75,20~75,0.12063986785589198,0.5649254986571928,0.10439186110338167,0.21004277238353347
300~,20~75,0.18446507906463452,0.3804541134929974,0.22552037488390367,0.20956043255846418
75~150,20~75,0.12324579723579046,0.5900284657124026,0.08107659481762229,0.20564914223418446
75~150,20~75,0.12667106007365184,0.5974016882585271,0.07164571146343943,0.20428154020438166
75~150,20~75,0.11689581493515253,0.5853488329252723,0.09603762130316545,0.2017177308364102
75~150,20~75,0.12908938436706932,0.5823916354571331,0.08790733073272393,0.20061164944307375
150~300,20~75,0.12701701646562913,0.5280466525406396,0.16354857206553666,0.1813877589281945
300~,20~75,0.12408739427378448,0.5629438979529143,0.11377104255131124,0.19919766522198992
75~150,20~75,0.12764982947295256,0.5655819429812696,0.09808406864637118,0.20868415889940628
150~300,20~75,0.11899414960042783,0.6001115182081315,0.08109499992129002,0.1997993322701507
20~75,20~75,0.16753195866550527,0.29471264876959286,0.2941170988840347,0.243638293680867
20~75,20~75,0.12253536779569696,0.5864723179679525,0.08461723399319447,0.20637508024315596
75~150,20~75,0.12230716393682087,0.6042217842056498,0.07449332865964442,0.19897772319788481
20~75,20~75,0.13382526598746322,0.5961209227577541,0.0690931382748584,0.20096067297992454
20~75,20~75,0.12112381273483121,0.609571833243866,0.069666722438433,0.19963763158286948
75~150,20~75,0.12182303291970151,0.6008664867621046,0.07761773165622901,0.19969274866196485
150~300,20~75,0.1659003013730926,0.3812795539981291,0.2028848645904663,0.249935280038312
20~75,20~75,0.12658359020166196,0.5898914593250345,0.08210958021906102,0.20141537025424233
20~75,20~75,0.12057429602103079,0.5961312609921271,0.08287474566258891,0.20041969732425338
300~,20~75,0.1339969213585254,0.5650234858361204,0.08399927825520181,0.21698031455015246
75~150,20~75,0.12491030638628844,0.5964046336141092,0.0821960179919204,0.19648904200768216
75~150,20~75,0.12441914535762408,0.5917456044686125,0.08084485419771482,0.2029903959760485
150~300,20~75,0.13340425553722493,0.585655924214231,0.07495397580332533,0.20598584444521875
75~150,20~75,0.12018157322709759,0.6032125564267863,0.07004562192702744,0.20656024841908882
300~,20~75,0.1504228844287387,0.5112989843310056,0.1288986905241385,0.20937944071611697
20~75,20~75,0.13381316958504874,0.5748895849996674,0.08828634147405821,0.20301090394122556
20~75,20~75,0.12406525411120001,0.6014433480233425,0.07371760180639567,0.20077379605906212
20~75,20~75,0.12279781237262985,0.5990479451649584,0.08132534827114056,0.19682889419127123
20~75,20~75,0.12139271733986023,0.5960600455252171,0.0798027318943154,0.2027445052406073
20~75,20~75,0.13863298947640793,0.6041368919255515,0.07173983641735657,0.18549028218068395
75~150,20~75,0.11929027350715961,0.5866178017084164,0.08827038596669226,0.20582153881773155
300~,20~75,0.12509315604069562,0.5944449959226675,0.07891095826631787,0.2015508897703189
20~75,20~75,0.1199749404257094,0.5984468277415096,0.07996007407500334,0.2016181577577775
20~75,20~75,0.11877959402395549,0.3194338116147833,0.42387227752742246,0.13791431683383878
20~75,20~75,0.18448992527176397,0.48373946744595375,0.10597964031554355,0.2257909669667388
20~75,20~75,0.13182213811787624,0.5848404845241476,0.08373984595835453,0.19959753139962183
75~150,20~75,0.11610363620969359,0.6135030107267223,0.07185493668052724,0.19853841638305705
20~75,20~75,0.1300288393506323,0.6018316394031903,0.08286078326042111,0.18527873798575617
20~75,20~75,0.11948216747479928,0.5947960603384403,0.08315103253721678,0.2025707396495434
150~300,20~75,0.13741276118577167,0.5944760628945311,0.08036444816136919,0.18774672775832812
20~75,20~75,0.12455994394024564,0.601424890783452,0.07380269890661979,0.20021246636968273
75~150,20~75,0.12954362841676723,0.5695617218132679,0.1139921399606401,0.18690250980932452
20~75,20~75,0.12207308025154787,0.5958716335658849,0.07952639002505087,0.20252889615751662
75~150,20~75,0.12284806861031689,0.6076543059394426,0.06773237654937628,0.2017652489008643
20~75,20~75,0.12302305218557417,0.5866800842137972,0.11776758468638521,0.17252927891424352
20~75,20~75,0.12666516048505122,0.5945869702049214,0.07820637981162579,0.20054148949840173
300~,20~75,0.14842557567841436,0.4730626775670751,0.2141791916488365,0.16433255510567382
20~75,20~75,0.12187522277647388,0.5954176664642601,0.08521153563367889,0.19749557512558744
300~,20~75,0.12177498924728059,0.5916906092687125,0.08515350461854207,0.20138089686546504
150~300,20~75,0.12039724978497944,0.5732348320077113,0.10805980633544605,0.19830811187186342
20~75,20~75,0.12581507587011326,0.5916600969267554,0.08034037543032686,0.2021844517728041
20~75,20~75,0.1232155595420493,0.5929937059887749,0.07782702096065228,0.20596371350852344
150~300,20~75,0.11969491202464343,0.5794752337001753,0.09007708604480946,0.21075276823037162
20~75,20~75,0.12115129919422221,0.5997197978238019,0.07715136628390765,0.2019775366980683
75~150,20~75,0.12327250023645185,0.5968362054774176,0.07876773051503173,0.20112356377109872
75~150,20~75,0.1253607576050797,0.5988438519915604,0.08030257857522068,0.19549281182813955
150~300,20~75,0.11336662774626638,0.6219863396486965,0.06247348760300995,0.2021735450020271
300~,20~75,0.16413282622418077,0.15054543356151542,0.5307114626001084,0.15461027761419552
20~75,20~75,0.11097693068586745,0.6155401224346853,0.06541789469557481,0.20806505218387267
75~150,20~75,0.12411511214939722,0.5975056045263221,0.07783476258999815,0.2005445207342826
300~,20~75,0.1881338798337962,0.1663175512774813,0.41081815061549565,0.234730418273227
20~75,20~75,0.11814379552579227,0.6075928485740513,0.07145516013259962,0.20280819576755674
75~150,20~75,0.11174667140753536,0.6122979303713346,0.07041273960196404,0.20554265861916593
20~75,20~75,0.12414759296663114,0.58564409808204,0.0876673611506259,0.20254094780070284
150~300,20~75,0.1252476699351814,0.5525141842093679,0.12711058219090535,0.19512756366454495
20~75,20~75,0.12579503645112802,0.5900574643712481,0.08069786552884052,0.20344963364878357
20~75,20~75,0.11974011629298072,0.5942534291061459,0.08188470999237506,0.20412174460849852
300~,20~75,0.1545690101503435,0.5057053013714518,0.13252892888054035,0.207196759597664
150~300,20~75,0.12099687959582557,0.5771215975176247,0.09251759169056564,0.2093639311959843
300~,20~75,0.12660440344608892,0.5896899309993344,0.08235603408423589,0.20134963147034077
20~75,20~75,0.1125825586859181,0.605248275119952,0.07717043877871743,0.2049987274154122
20~75,20~75,0.14455788411166814,0.5355551040265746,0.09549886041710313,0.2243881514446543
20~75,20~75,0.12319149983826079,0.6064103037290053,0.07756075726555385,0.19283743916718038
150~300,20~75,0.12007816992695942,0.5985667312694379,0.07436730015156955,0.20698779865203318
20~75,20~75,0.12021732874493053,0.6073269561086014,0.07230618215469409,0.20014953299177393
20~75,20~75,0.11526197680747818,0.6035312907737906,0.0785414893696004,0.2026652430491308
75~150,20~75,0.12353131706671545,0.6008987597539845,0.07720214840774804,0.198367774771552
75~150,20~75,0.11164016937581468,0.6150307035676262,0.07281785785692357,0.20051126919963555
20~75,20~75,0.12199588324928017,0.5894815230466511,0.08562261574420067,0.20289997795986803
20~75,20~75,0.12576988164359984,0.5814823502827396,0.0869431980648758,0.20580457000878472
20~75,20~75,0.130703166311208,0.4732624102211676,0.18035959809183105,0.21567482537579324
300~,20~75,0.11956035085378869,0.5958088189449529,0.08644430559617113,0.19818652460508765
20~75,20~75,0.11288324892818115,0.6345463468369847,0.061943458056903135,0.19062694617793038
20~75,20~75,0.12613913945006905,0.5876864300530033,0.08674511518513849,0.19942931531178906
20~75,20~75,0.11220292984660289,0.5860631715653547,0.10505014645659304,0.1966837521314495
150~300,20~75,0.11539694143532997,0.6061302350285956,0.08358308647797827,0.19488973705809629
20~75,20~75,0.1586476707331712,0.49315667985203804,0.10322115652945017,0.2449744928853403
20~75,20~75,0.12545982133164707,0.5962876880090545,0.07700137035608709,0.20125112030321138
150~300,20~75,0.11085359258184625,0.6188159094475008,0.06578069618363558,0.20454980178701745
20~75,20~75,0.12007643378435266,0.5894374442901943,0.07206596090936843,0.21842016101608458
75~150,20~75,0.12242854662996286,0.604158071845596,0.07885934064185907,0.19455404088258169
150~300,20~75,0.12808957725191858,0.5390268484743153,0.12193885291503041,0.21094472135873546
20~75,20~75,0.12531744068810047,0.591508129787619,0.08302115378608593,0.20015327573819428
75~150,20~75,0.1234194590232155,0.5903076402167726,0.08529300751213742,0.2009798932478743
20~75,20~75,0.1191523434670356,0.6000849865580234,0.0777530279721916,0.20300964200274937
20~75,20~75,0.11519205395055565,0.6156545730151813,0.0721529540612513,0.19700041897301157
20~75,20~75,0.1420242462484335,0.5930244945027409,0.08011661914005848,0.1848346401087669
20~75,20~75,0.11854205960914242,0.6017964756273222,0.0808632660120734,0.1987981987514623
75~150,20~75,0.11903907985704205,0.47567681013295493,0.22563134703449964,0.17965276297550298
20~75,20~75,0.12420325553545537,0.5933993199080052,0.08086638864608059,0.20153103591045896
20~75,20~75,0.13064941284291617,0.5893676826103911,0.07625189962900662,0.20373100491768592
20~75,20~75,0.12031191229570025,0.5842127340501964,0.08327897263304569,0.2121963810210584
20~75,20~75,0.11751484656340885,0.6033851962498323,0.07724099587049194,0.20185896131626696
75~150,20~75,0.12033568289101645,0.5978930268431816,0.08191964997524742,0.19985164029055458
20~75,20~75,0.1255824761532301,0.5993842756577854,0.07316539469359018,0.20186785349539466
20~75,20~75,0.13194844960759483,0.5742370477494533,0.10405433954889746,0.18976016309405444
20~75,20~75,0.12450864299809088,0.5828461062895998,0.07585187821669324,0.21679337249561623
20~75,20~75,0.12471917341563149,0.6001111370980615,0.07503527811106607,0.20013441137524124
150~300,20~75,0.09530577988146818,0.6768279029131498,0.06529527719027692,0.16257104001510525
300~,20~75,0.11826659213572255,0.6062085444580979,0.07539930250113132,0.20012556090504785
75~150,20~75,0.10416592920538294,0.5656876816973015,0.10183709724796315,0.22830929184935259
20~75,20~75,0.1167675908577303,0.5972926849719522,0.08584958814865534,0.20009013602166237
20~75,20~75,0.12295814762996216,0.5955567928284992,0.07923946764594131,0.20224559189559754
150~300,20~75,0.12260049106027915,0.6002034682816058,0.0729447198333455,0.20425132082476957
20~75,20~75,0.12915245728789257,0.5877216798375767,0.08049478433572461,0.20263107853880588
75~150,20~75,0.11468701417132005,0.6158813716310138,0.073541890234041,0.19588972396362497
20~75,20~75,0.12374686216125211,0.5985407710825904,0.07565596470457586,0.20205640205158157
20~75,20~75,0.12503360919658257,0.6028104754656783,0.06857805994386931,0.20357785539386983
150~300,20~75,0.12233804442089861,0.5989469097117917,0.0789862466629007,0.19972879920440914
20~75,20~75,0.12694122854570505,0.5850583620134211,0.08497928698679637,0.20302112245407763
75~150,20~75,0.1300406484421508,0.5834291901712868,0.07919756096934163,0.20733260041722082
300~,20~75,0.12794562910773694,0.58697548544431,0.08515330661477416,0.1999255788331788
150~300,20~75,0.14295776256711532,0.5571413357240277,0.10370387416736271,0.1961970275414943
20~75,20~75,0.11531412965499342,0.6193814149129978,0.06730729771461715,0.19799715771739182
20~75,20~75,0.1272050542330088,0.589669684083691,0.07167719616241637,0.21144806552088388
20~75,20~75,0.11626873300161959,0.6083507738834943,0.07865171243574218,0.1967287806791441
75~150,20~75,0.12014686333729534,0.5942489742194818,0.08859544860571315,0.1970087138375096
20~75,20~75,0.11280259036682182,0.6244577943800264,0.06338492088086665,0.19935469437228517
20~75,20~75,0.12539474704147702,0.5948688411065005,0.07879933726838563,0.200937074583637
20~75,20~75,0.12256312086777624,0.6002434968132252,0.0804681327806459,0.19672524953835285
20~75,20~75,0.11802602486295925,0.6035704411541655,0.07844433739294389,0.1999591965899314
20~75,20~75,0.12325233367326852,0.5989208400217383,0.08129869689436821,0.19652812941062528
20~75,20~75,0.11783407041970775,0.5973752163630405,0.08423094984981974,0.2005597633674319
20~75,20~75,0.12379322051985314,0.5802529888648701,0.09365129233898568,0.20230249827629113
20~75,20~75,0.11692765489550062,0.5956104053810584,0.08629378758682404,0.20116815213661712
150~300,20~75,0.1352594149450466,0.3278505414691347,0.3559991438497727,0.18089089973604608
20~75,20~75,0.14718781327120564,0.5712030810284535,0.08672563345281788,0.19488347224752273
20~75,20~75,0.121744617151163,0.5991578149980439,0.07269450866330769,0.20640305918748514
20~75,20~75,0.10788814573016815,0.6403405369318533,0.046235865884364465,0.2055354514536143
20~75,20~75,0.12233977359180127,0.5845893354593209,0.09324991293689094,0.19982097801198684
75~150,20~75,0.1268081408655326,0.5386575880291297,0.13134598465956582,0.20318828644577178
20~75,20~75,0.12520653171185725,0.5928295132649374,0.08167357943800443,0.20029037558520094
150~300,20~75,0.12463431963991654,0.6078535725536287,0.06559759511518262,0.20191451269127214
20~75,20~75,0.1415052448166943,0.5400869222683878,0.0933539877636317,0.22505384515128624
20~75,20~75,0.12359175221686149,0.5914532365455749,0.09386377529247321,0.19109123594509053
20~75,20~75,0.12058449544339503,0.6089856987212151,0.07179767249778633,0.19863213333760393
20~75,20~75,0.12212218542173137,0.5920591903288963,0.08465504291647283,0.2011635813328994
20~75,20~75,0.11567485942348585,0.6153711438635865,0.07074035303133247,0.19821364368159516
300~,20~75,0.17039676425891154,0.49402215614207196,0.10298966173853127,0.23259141786048496
300~,20~75,0.1196351278717791,0.5806501455352383,0.10581351992727371,0.19390120666570884
75~150,20~75,0.11970930727807566,0.6072375866488725,0.07229091853284453,0.20076218754020766
75~150,20~75,0.11570887826380856,0.6208899463755548,0.06257074900035743,0.2008304263602788
150~300,20~75,0.13215021115803474,0.5629919000892164,0.10114685292997823,0.2037110358227709
75~150,20~75,0.12471704600133404,0.591379148048263,0.08334047733973883,0.2005633286106642
20~75,20~75,0.11242413885036497,0.5867355053500833,0.10845256362448079,0.1923877921750708
20~75,20~75,0.12140415978911485,0.5986845615039219,0.07936206464966684,0.20054921405729648
20~75,20~75,0.12258726848052008,0.5879223521173306,0.07914296843869882,0.21034741096345014
20~75,20~75,0.1286781934179426,0.5873113258998621,0.08167186675332558,0.2023386139288696
20~75,20~75,0.11809639846768394,0.6039664409565784,0.07451970539593776,0.2034174551797997
20~75,20~75,0.12191374799522116,0.6042743810731881,0.06983331626459638,0.20397855466699422
75~150,20~75,0.11574476123334902,0.6101562268444011,0.07582210274258996,0.19827690917966012
150~300,20~75,0.12470676630863496,0.5931326962682706,0.07878454189315388,0.2033759955299406
20~75,20~75,0.13182978579583404,0.6031322204366302,0.05866260873684145,0.2063753850306943
20~75,20~75,0.12710388161182004,0.5901754550063315,0.08142737491330349,0.20129328846854488
300~,20~75,0.19148681946000606,0.19827863075293897,0.4444246733788188,0.1658098764082362
20~75,20~75,0.12400723603674953,0.5928292145251635,0.08083028741623773,0.20233326202184962
75~150,20~75,0.1412799906646407,0.47522011381378904,0.200029685339029,0.18347021018254112
20~75,20~75,0.12310106180607865,0.6037093945704624,0.07515070218115548,0.19803884144230388
150~300,20~75,0.12315015350163093,0.6013993680033282,0.0794342319299342,0.19601624656510702
20~75,20~75,0.12365845284651217,0.5909874892296749,0.08444676027115744,0.20090729765265516
20~75,20~75,0.12230039744818337,0.6036794803341449,0.07417543731662549,0.1998446849010462
150~300,20~75,0.12196369056790206,0.6000551090014534,0.08292828064085186,0.1950529197897926
75~150,20~75,0.12336947697738959,0.5894478315265809,0.08485519168123741,0.2023274998147919
20~75,20~75,0.12106420379744051,0.6011813734062463,0.08001750645325365,0.19773691634305943
20~75,20~75,0.12548230696102144,0.5925174439339235,0.07656377346549298,0.2054364756395621
75~150,20~75,0.12091733653690123,0.6062313872272588,0.06560658442671098,0.20724469180912902
20~75,20~75,0.15884072234162833,0.5284940173443398,0.12012539940912105,0.19253986090491107
20~75,20~75,0.12284428033875382,0.5957801861033112,0.0791792976115605,0.20219623594637465
150~300,20~75,0.11795003443022709,0.6025201501666713,0.0801648475106675,0.19936496789243455
20~75,20~75,0.23888420096656526,0.5028666384167308,0.08241231378066918,0.1758368468360346
20~75,20~75,0.12191453745215343,0.6097070967213924,0.07030001244054501,0.1980783533859087
20~75,20~75,0.12051549923121511,0.6095197262601335,0.07214829420246405,0.19781648030618723
20~75,20~75,0.12311236551938236,0.6099275741864266,0.06789336074270924,0.19906669955148168
150~300,20~75,0.15432860265248177,0.3878035935074893,0.28419326940893824,0.1736745344310908
150~300,20~75,0.11807747519576019,0.6056767252738151,0.07791198931205807,0.19833381021836652
20~75,20~75,0.10566375984249232,0.6193448335404559,0.06968459867753009,0.20530680793952183
20~75,20~75,0.12471370199564003,0.5962584304422928,0.0773655927289562,0.2016622748331108
150~300,20~75,0.1476901327322337,0.5463495565497463,0.08871113942893856,0.21724917128908194
20~75,20~75,0.12132953164622935,0.5847998071690653,0.09822755031386009,0.19564311087084504
300~,20~75,0.13229859465642274,0.5768799370949829,0.0987877919940299,0.19203367625456436
20~75,20~75,0.11915370333376585,0.6286713351860574,0.05020453651385784,0.20197042496631915
20~75,20~75,0.1205874129798751,0.6036395831609813,0.07538074293327418,0.20039226092586965
20~75,20~75,0.1145224088567281,0.6138873303312362,0.06491411556801029,0.20667614524402514
20~75,20~75,0.12647731257777647,0.5811611665068456,0.09172492783736048,0.20063659307801768
300~,20~75,0.13849213868999133,0.5377883922565527,0.12234896454563689,0.20137050450781932
20~75,20~75,0.11645288240322682,0.5124482220601089,0.2006653777762402,0.1704335177604243
20~75,20~75,0.12018693890617194,0.6076394723281281,0.07221496515335117,0.19995862361234876
20~75,20~75,0.12104742179711171,0.5912145216847207,0.08328488213953456,0.20445317437863317
75~150,20~75,0.12388493811471303,0.5953340826659413,0.07992366645051721,0.2008573127688286
20~75,20~75,0.11762662396930078,0.5943658075799984,0.091894138763702,0.1961134296869989
20~75,20~75,0.1203238700702273,0.6033235797867783,0.07513209514347559,0.20122045499951877
150~300,20~75,0.12583006656582574,0.5844233283018749,0.10527121408425803,0.1844753910480412
20~75,20~75,0.24464244119746167,0.18673223087706795,0.3291350670615104,0.23949026086396
20~75,20~75,0.11547133094908575,0.6015286276198828,0.07919297450981558,0.20380706692121575
20~75,20~75,0.1268270733909214,0.579938029334,0.08662037390672882,0.20661452336834973
20~75,20~75,0.11995389805720214,0.5834032582953724,0.09737666085338488,0.19926618279404062
20~75,20~75,0.1225244779188219,0.6025898985354851,0.06886853500057476,0.20601708854511816
20~75,20~75,0.12125182981868324,0.5980337123398181,0.08079144010901518,0.19992301773248364
75~150,20~75,0.14861137650133086,0.33926542542806476,0.3494111988900515,0.16271199918055293
75~150,20~75,0.12794862637600313,0.5845786817616645,0.07529333815766612,0.21217935370466653
20~75,20~75,0.12259857901186395,0.5851023531081487,0.0948153472249031,0.19748372065508413
20~75,20~75,0.12247753806746847,0.6046077938752016,0.06901109441372758,0.20390357364360248
75~150,20~75,0.11652120582262668,0.6067590302715165,0.07656946228437636,0.20015030162148076
150~300,20~75,0.12203648165057275,0.5781740650505963,0.09626456312201707,0.20352489017681377
300~,20~75,0.14816266805215467,0.48762445247321246,0.12746085049141032,0.2367520289832225
20~75,20~75,0.21942581095159452,0.4752631130011106,0.11639949012659591,0.18891158592069884
75~150,20~75,0.11272953875752467,0.5788924146477723,0.11527953245846004,0.1930985141362429
20~75,20~75,0.11969178190656006,0.6031482820095326,0.07812736611843625,0.19903256996547095
300~,20~75,0.12496736335965981,0.5909552077347678,0.08157523515528795,0.20250219375028444
20~75,20~75,0.13990876718574652,0.5679908902200944,0.08318861201081733,0.2089117305833418
75~150,20~75,0.159163752675418,0.37368942513530345,0.20749407536251616,0.25965274682676226
75~150,20~75,0.12526507354148936,0.5921066160103706,0.08174850782991339,0.20087980261822644
150~300,20~75,0.11526114745085668,0.6138085224749499,0.07042527896277945,0.20050505111141406
75~150,20~75,0.12511051148181943,0.5928613425752595,0.08035025659870872,0.20167788934421252
150~300,20~75,0.10906404434930721,0.6032023456359682,0.07737375902165804,0.2103598509930666
20~75,20~75,0.15280654153407586,0.18173066880384356,0.4531693487351203,0.21229344092696
20~75,20~75,0.1085716192103832,0.634404692848138,0.06203407387932793,0.19498961406215068
150~300,20~75,0.12732581564607837,0.5892243262238015,0.08799869971938695,0.19545115841073354
20~75,20~75,0.1282304662681374,0.6026080224723563,0.06827462670483801,0.20088688455466816
20~75,20~75,0.12040549542857353,0.5632220520748501,0.1209455950531055,0.19542685744347088
20~75,20~75,0.12489155149325992,0.5984528842038563,0.07309418321757517,0.20356138108530855
20~75,20~75,0.11175417181407267,0.6044168325608905,0.08402657892147573,0.19980241670356083
20~75,20~75,0.11652016258087321,0.6037340882928319,0.0748913516019669,0.20485439752432819
20~75,20~75,0.12137867546821109,0.5835101988983631,0.09106418966411937,0.20404693596930656
20~75,20~75,0.1138955684147253,0.5916124713612744,0.09296883917767876,0.20152312104632134
20~75,20~75,0.11961017124746441,0.6015181797665525,0.06799021325053883,0.21088143573544466
20~75,20~75,0.11316773244860767,0.6239333051163165,0.06041100182459078,0.2024879606104849
75~150,20~75,0.11264976518738008,0.6162160153950774,0.06518931644974112,0.20594490296780166
20~75,20~75,0.12706104018148953,0.570482974469735,0.07402637131471512,0.22842961403406034
20~75,20~75,0.1243514290659351,0.5982764701498597,0.07642890621459926,0.20094319456960585
20~75,20~75,0.21498069742095466,0.49192881145520084,0.10511110691711127,0.18797938420673324
300~,20~75,0.12174998296170866,0.5922467733781405,0.08663592620323761,0.1993673174569133
300~,20~75,0.1341280869629759,0.4544636113880171,0.21242973128952392,0.19897857035948333
75~150,20~75,0.1324977997184456,0.4294932761304335,0.15320668155987816,0.28480224259124276
20~75,20~75,0.13554891486941145,0.5873877114866223,0.07530337913542769,0.20175999450853835
20~75,20~75,0.12332298725106701,0.5935924295283296,0.08030713173292897,0.20277745148767454
150~300,20~75,0.1348933692180553,0.5479262278243481,0.13196994531289533,0.18521045764470134
20~75,20~75,0.12361572870255086,0.6032602556708493,0.0732966755517182,0.19982734007488176
20~75,20~75,0.11878160161792779,0.6066186992782179,0.07439382280874197,0.20020587629511208
75~150,20~75,0.1249667876619865,0.6017903498809029,0.07407560758624894,0.19916725487086145
20~75,20~75,0.12393407742594967,0.5906266757795537,0.08701785792702164,0.19842138886747493
20~75,20~75,0.12555588636520904,0.5903459867941507,0.08332243337889214,0.20077569346174828
20~75,20~75,0.11990967099528187,0.6077352390220864,0.07304979753469579,0.19930529244793588
75~150,20~75,0.12292382264834066,0.2134585078405176,0.5078597079795617,0.1557579615315798
20~75,20~75,0.12596421025972684,0.5814261632452982,0.09490864999722781,0.19770097649774734
75~150,20~75,0.12598491464288383,0.5936966917094458,0.07725540356407383,0.2030629900835967
20~75,20~75,0.1214171391562599,0.6024694905116953,0.07880245233078582,0.19731091800125888
75~150,20~75,0.11697532604486736,0.6201453284983837,0.06760199781317497,0.1952773476435743
20~75,20~75,0.11856100064795375,0.6133755281002609,0.07723428591591246,0.19082918533587281
150~300,20~75,0.12179724502235187,0.5959824607258699,0.08108488257939382,0.20113541167238425
20~75,20~75,0.11742294479683044,0.5915414504632314,0.09613322971756362,0.19490237502237465
20~75,20~75,0.07906220353455405,0.6452804451416597,0.09061262674892336,0.18504472457486285
20~75,20~75,0.14300788227674252,0.5568088741609447,0.0752137526535494,0.22496949090876334
150~300,20~75,0.12028796608175159,0.6032971996202187,0.07731688247216197,0.19909795182586776
150~300,20~75,0.14648786000501968,0.5398652805649011,0.09715165849350707,0.21649520093657196
150~300,20~75,0.12891672371593993,0.5651626364848333,0.0868669719786352,0.21905366782059182
300~,20~75,0.11403368433063422,0.5937824599929803,0.0921935222294231,0.1999903334469626
150~300,20~75,0.1263893483065854,0.5949708021152543,0.08339513556952888,0.19524471400863122
150~300,20~75,0.1207524919212461,0.5946247229179732,0.08075004304425762,0.20387274211652312
20~75,20~75,0.12648322091808067,0.5986425907805759,0.07474729904370721,0.20012688925763594
150~300,20~75,0.1672655440230252,0.3835432254844215,0.147494209070828,0.3016970214217253
20~75,20~75,0.12255535010463312,0.5356166556330643,0.134886202740903,0.2069417915213992
75~150,20~75,0.12462658612827775,0.5926774638236671,0.08595169293932596,0.1967442571087288
20~75,20~75,0.14521885553057365,0.5882219622539339,0.08082414885836055,0.18573503335713185
20~75,20~75,0.12692313559225138,0.5847705385413899,0.08433597429552493,0.2039703515708337
75~150,20~75,0.11798148365444924,0.6085448649957721,0.07218287129492586,0.201290780054853
300~,20~75,0.11978750119090222,0.6050998708710574,0.06984587370862243,0.20526675422941804
20~75,20~75,0.11897822939848106,0.6158198437645774,0.06836116608708716,0.1968407607498546
20~75,20~75,0.11428649245144949,0.5727726346799462,0.11210491327825335,0.20083595959035117
20~75,20~75,0.11666610060565612,0.6002047847221739,0.08415432328077915,0.19897479139139115
20~75,20~75,0.12423590242396286,0.5914393539687965,0.08344447258078437,0.20088027102645634
20~75,20~75,0.12067538496592893,0.59265360376535,0.08273631738155675,0.20393469388716431
20~75,20~75,0.12328780135424372,0.5956615190239408,0.07986187728890407,0.2011888023329112
20~75,20~75,0.1197677523887732,0.5937076900767971,0.08468840040737227,0.2018361571270574
20~75,20~75,0.1275104828124859,0.5956641446194607,0.07692247228120591,0.1999029002868476
20~75,20~75,0.12425486205353622,0.5931545506748961,0.08076506397208466,0.20182552329948275
20~75,20~75,0.12023139055194121,0.6152026742526857,0.058952122281818786,0.20561381291355446
75~150,20~75,0.1140186439163487,0.5978243391104874,0.0908164475202365,0.1973405694529274
150~300,20~75,0.12659785117449296,0.5882023998418212,0.08097094700549602,0.20422880197818982
300~,20~75,0.1228799581127548,0.5623824705763565,0.11626028841834225,0.19847728289254662
20~75,20~75,0.12226035982785448,0.5878744204097582,0.08659999624731343,0.20326522351507398
