actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
20~75,20~75,0.05804563123312858,0.8553165229174013,0.012428493771500357,0.07420935207796954
20~75,20~75,0.0950200117479158,0.5034125316312539,0.10595256880026169,0.2956148878205687
20~75,20~75,0.07095387165489332,0.6912489913638618,0.04498333252268377,0.1928138044585609
300~,20~75,0.2460882367179117,0.3578041555898106,0.18202648207252303,0.2140811256197544
20~75,20~75,0.12866849375195366,0.5265746546874925,0.12495104827551304,0.2198058032850407
75~150,20~75,0.1067429918951351,0.6031932479433509,0.016926586377880994,0.27313717378363267
20~75,20~75,0.08720404502127192,0.6319232075114427,0.032162029147323266,0.24871071831996197
75~150,20~75,0.13461136453415862,0.5707966214838018,0.06572756105077077,0.22886445293126875
20~75,20~75,0.05858634421134421,0.7430476190476188,0.05501326451326452,0.1433527722277722
150~300,20~75,0.17127035464535464,0.5041763791763794,0.14699494949494948,0.17755831668331667
20~75,20~75,0.03614616977153931,0.7956629687160727,0.014023689689779654,0.1541671718226082
20~75,20~75,0.18167424149098338,0.3298773088280164,0.29082013407411206,0.1976283156068881
20~75,20~75,0.13889772391278737,0.4236420685685774,0.18132958202606425,0.25613062549257115
75~150,20~75,0.06577472826774886,0.6705175739634551,0.04878258957120513,0.21492510819759103
20~75,20~75,0.05343852226205168,0.7953610703022466,0.022649016016663075,0.12855139141903846
75~150,20~75,0.13724363789804964,0.5122046425796425,0.13381194377517902,0.21673977574712866
75~150,20~75,0.13684180308590765,0.5213605051530233,0.07431085919326334,0.26748683256780575
20~75,20~75,0.17483083906107286,0.5366748412955937,0.06283137256118622,0.2256629470821469
75~150,20~75,0.10721213026104331,0.6405931942453681,0.04365430402930403,0.2085403714642845
20~75,20~75,0.21033778206403084,0.5809716236556095,0.053079485456760084,0.15561110882359946
150~300,20~75,0.18725835024075402,0.33048649930981694,0.23094473692270406,0.25131041352672506
150~300,20~75,0.11132294466263554,0.4395585330832571,0.24063321697154397,0.2084853052825634
20~75,20~75,0.1281878937176945,0.6819006484229108,0.03732321822389657,0.152588239635498
300~,20~75,0.19003521517658545,0.42742733481346734,0.15647781374248043,0.22605963626746658
20~75,20~75,0.1706640413519976,0.35040574946140635,0.2249811371718306,0.2539490720147655
20~75,20~75,0.20890802723792173,0.4967512916906049,0.09224832010452483,0.2020923609669485
75~150,20~75,0.11643965328316233,0.6881577603031704,0.05549222341828454,0.1399103629953831
20~75,20~75,0.18991273687440866,0.48041818160168,0.1470295109860899,0.1826395705378213
20~75,20~75,0.10724175497704908,0.44747698599130487,0.1594145976572447,0.2858666613744012
300~,20~75,0.25613893734195026,0.2628199763133407,0.25269501636574804,0.22834606997896092
75~150,20~75,0.16397479121143477,0.47209923820302757,0.1406638795541565,0.22326209103138098
75~150,20~75,0.05041466844734791,0.7416396841737586,0.02657310013544784,0.18137254724344537
75~150,20~75,0.14059814020999087,0.4859721243668287,0.12234648459154206,0.25108325083163835
75~150,20~75,0.07273497635262341,0.7663893361808017,0.043081511723748946,0.1177941757428257
150~300,20~75,0.17986695784633167,0.36197758939588764,0.22235134235944454,0.23580411039833607
300~,20~75,0.17491135001835878,0.41028333948765733,0.22887213025119774,0.185933180242786
75~150,20~75,0.10360798633786074,0.6619878306273236,0.09047284012144013,0.14393134291337553
150~300,20~75,0.1105941592387034,0.5911912817379519,0.07402012996305056,0.224194429060294
20~75,75~150,0.17536001498501505,0.28674981962481955,0.24676880064380063,0.2911213647463647
20~75,20~75,0.15071750078160168,0.49233923893928133,0.10466281682712125,0.2522804434519957
75~150,20~75,0.10401603241332143,0.6464573355285768,0.053300421155671455,0.19622621090243036
20~75,20~75,0.09846704241307219,0.6621576239178448,0.05267209407406366,0.18670323959501928
20~75,20~75,0.0919337207915034,0.7080709429057949,0.03415140806014617,0.16584392824255545
75~150,20~75,0.12574783820410756,0.6252677165947582,0.07047712849156347,0.17850731670957073
150~300,20~75,0.16217999704445493,0.4723516197166091,0.1242455018011361,0.2412228814377999
20~75,20~75,0.09321943978661083,0.6078307550550378,0.06095262356986193,0.23799718158848954
20~75,20~75,0.05275492140712556,0.7247549218939328,0.04861945591699808,0.17387070078194328
300~,20~75,0.10753604642691325,0.4736072054450537,0.09302613266506457,0.3258306154629685
75~150,20~75,0.11387694319003193,0.6617775126834499,0.0304653113272136,0.19388023279930458
75~150,20~75,0.03160977355118637,0.7537237860180549,0.06271853260122466,0.151947907829534
150~300,20~75,0.13510936253289194,0.6200730726789551,0.068428029486853,0.1763895353013
75~150,20~75,0.14028355651857397,0.5585889098923105,0.06927001614794784,0.23185751744116773
300~,20~75,0.22308713560774465,0.4496484761137882,0.14643910736244106,0.18082528091602634
20~75,20~75,0.16148358242290725,0.5548829747425704,0.04845305741822584,0.23518038541629657
20~75,20~75,0.061740670746940694,0.7993948315606789,0.011577698073975361,0.1272867996184048
20~75,20~75,0.1837503227755084,0.5741929893524662,0.09264886781636855,0.14940782005565675
20~75,20~75,0.13538712800491748,0.5492432936064492,0.10060865858379131,0.21476091980484216
20~75,20~75,0.16799204775312382,0.6521115390358747,0.04630460868917686,0.13359180452182481
75~150,20~75,0.1492362783038131,0.4232991657048544,0.1817614954061501,0.24570306058518232
300~,20~75,0.09682318208943447,0.6775633041407779,0.04823945760122231,0.1773740561685649
20~75,20~75,0.15034449957698104,0.5441952374348046,0.11133865781889947,0.19412160516931481
20~75,75~150,0.12653691012377452,0.3433017421299089,0.10526455753830867,0.4248967902080078
20~75,20~75,0.12463393306040364,0.6659482723159195,0.035357808857808856,0.17405998576586812
20~75,20~75,0.08933579672282463,0.7287400278276627,0.030461724742008655,0.15146245070750403
75~150,20~75,0.10989632426397133,0.5873072483072481,0.08434814450255626,0.21844828292622404
20~75,20~75,0.06815134953668281,0.7924764948932461,0.017418830689020882,0.12195332488105003
20~75,20~75,0.0850326857778515,0.7512888615005628,0.03365702833527516,0.1300214243863102
150~300,20~75,0.08542137098928164,0.682048632268162,0.030816110001275838,0.20171388674128085
20~75,20~75,0.03304990492439908,0.8959808922535626,0.005094347781556496,0.06587485504048173
75~150,20~75,0.15637409109960732,0.5163367339706691,0.1501373033752751,0.17715187155444834
20~75,20~75,0.03895855428195999,0.7252558569329947,0.031689839577493474,0.20409574920755158
75~150,20~75,0.12467760860818405,0.49392992560402577,0.06882365287477177,0.31256881291301836
20~75,20~75,0.2167361528504176,0.4768555123308066,0.1302785862013803,0.17612974861739567
20~75,20~75,0.08323620823620823,0.7189682817182819,0.029737762237762234,0.1680577478077478
300~,20~75,0.20187192288165762,0.37929173494661195,0.16652572876256483,0.2523106134091654
20~75,20~75,0.09998150570361249,0.5459344633798758,0.09188561173747394,0.2621984191790379
300~,20~75,0.08099732421398817,0.7245690302024347,0.07878951017650937,0.11564413540706761
150~300,20~75,0.1867117798555496,0.4572425946228806,0.17833576191938114,0.17770986360218857
20~75,20~75,0.1362486483660926,0.6683296639742433,0.06340291571211296,0.1320187719475509
20~75,20~75,0.07745943023836048,0.7444443489810504,0.03552289691997261,0.14257332386061655
150~300,20~75,0.22639659857051156,0.3442220893272683,0.1369702025028112,0.2924111095994089
20~75,20~75,0.06976555561828984,0.7184225544677196,0.02705514357911008,0.1847567463348806
75~150,20~75,0.0204459046565042,0.8670245451719594,0.03165660345249039,0.08087294671904623
75~150,20~75,0.0430909597113313,0.7510135073212858,0.03267716097434669,0.1732183719930363
150~300,20~75,0.1023860688220607,0.6537773731547198,0.0687348558326702,0.175101702190549
300~,300~,0.15146170023646802,0.24731352806120604,0.3796786616805968,0.22154611002172916
20~75,20~75,0.05470798511723035,0.6592700673865298,0.11359249759559882,0.17242944990064102
75~150,20~75,0.14650991785991788,0.7169350126997185,0.029490060266530862,0.10706500917383271
300~,20~75,0.19705742437054866,0.347979570158538,0.22148695533101745,0.23347605013989584
20~75,20~75,0.04793448802659329,0.803096380227959,0.02449717826033616,0.12447195348511134
75~150,20~75,0.1146228363207331,0.6169945509880723,0.08928634573911533,0.17909626695207922
20~75,20~75,0.07482995565611401,0.5325148920695792,0.07450154014095416,0.31815361213335275
150~300,20~75,0.18062571023901292,0.3155162974808134,0.2522465002981659,0.25161149198200766
20~75,20~75,0.11207675939245598,0.5368302628786805,0.11463210912056812,0.2364608686082952
20~75,20~75,0.09249229103051779,0.7042072522190255,0.034205950215325215,0.1690945065351315
300~,20~75,0.18335094925299406,0.36391330340444195,0.23645049063038084,0.2162852567121832
150~300,20~75,0.12756617762301928,0.4205476151960639,0.1602868288816435,0.29159937829927357
300~,20~75,0.15977083982794393,0.5491805003962693,0.1054789208932699,0.18556973888251688
20~75,20~75,0.09994075578065884,0.6448926590016785,0.04437099334061893,0.21079559187704358
20~75,20~75,0.1266403041403041,0.4642734765234765,0.09835631035631036,0.31072990897990904
20~75,20~75,0.19645342037189864,0.44071171741727994,0.08811161877338346,0.27472324343743776
150~300,20~75,0.07043483325573896,0.7272241156054652,0.046522185468058135,0.1558188656707375
20~75,20~75,0.04949490098290197,0.7576840440465566,0.050440699636358784,0.14238035533418236
20~75,20~75,0.1264114445953162,0.6076653200742721,0.052985583895922624,0.21293765143448934
75~150,20~75,0.11362886545485588,0.6201603605518329,0.07866842611574247,0.18754234787756874
75~150,20~75,0.03184662868599323,0.8194051305928105,0.014448413942794381,0.13429982677840185
20~75,20~75,0.11466879526275939,0.5653542466129707,0.06915545844739034,0.2508214996768795
20~75,20~75,0.19213405773211417,0.4066318618867964,0.20786833960368642,0.19336574077740273
20~75,20~75,0.18566064327829032,0.3317814922006098,0.20828281440781435,0.2742750501132854
300~,20~75,0.11706888718725855,0.5233146618728971,0.1565822740867222,0.20303417685312206
20~75,20~75,0.053136363636363634,0.8200079365079367,0.017886002886002884,0.10896969696969695
20~75,20~75,0.1582841138205213,0.41537440135380366,0.18463867720786503,0.24170280761780982
20~75,20~75,0.19302627637550526,0.3985957139271267,0.16962029932016254,0.2387577103772054
150~300,20~75,0.12328058133887698,0.6310424269141318,0.05312426095252941,0.19255273079446186
20~75,20~75,0.16444532843541798,0.3709272349323501,0.11178926799259278,0.3528381686396393
20~75,20~75,0.09235737503963631,0.7361755895081876,0.044757301552580724,0.1267097338995951
150~300,20~75,0.1378226201902672,0.5048259812083341,0.11593175207145796,0.24141964652994058
20~75,20~75,0.08405320263070262,0.6218351828580776,0.10027086473468053,0.19384074977653923
75~150,20~75,0.13086237793334482,0.5695021863666934,0.045501990001388076,0.2541334456985736
150~300,20~75,0.14367736503262818,0.42064603258798305,0.13902895552160258,0.29664764685778616
20~75,20~75,0.07795994673277507,0.77402234196959,0.028474946150523543,0.1195427651471113
75~150,20~75,0.11968575868380898,0.602967684003567,0.09498803758848197,0.18235851972414177
20~75,20~75,0.10011959658293236,0.5920615178857596,0.07117276584698945,0.23664611968431842
20~75,20~75,0.1954354498700473,0.41571948985397145,0.13255699893286965,0.25628806134311155
20~75,20~75,0.13997338876509238,0.6696188881523548,0.05598675621994373,0.13442096686260904
20~75,20~75,0.03291772212416262,0.8501840984320281,0.014993202099825314,0.1019049773439838
75~150,20~75,0.20478997342526753,0.29399785263755845,0.2739137759299524,0.22729839800722154
20~75,20~75,0.06231788415087282,0.7961515017858849,0.04272525994980403,0.09880535411343812
20~75,20~75,0.16875656626997185,0.5592375143879021,0.08942021467661222,0.1825857046655136
20~75,20~75,0.17788096229167658,0.6081026234503123,0.03671853356727306,0.17729788069073782
20~75,20~75,0.07566479770294089,0.6892639995219018,0.025513119706739387,0.20955808306841792
75~150,20~75,0.16740707287006054,0.5806433063543903,0.09578370556544978,0.15616591521009934
20~75,20~75,0.16257941135010104,0.5089863234958315,0.13009392949894974,0.19834033565511752
20~75,20~75,0.12377193877551022,0.5940191136934151,0.07264863410399125,0.20956031342708367
20~75,20~75,0.048103220024548615,0.7466954025430951,0.04903718256572835,0.1561641948666283
20~75,20~75,0.13093941133090783,0.5647151277212314,0.06902690953500294,0.23531855141285785
150~300,20~75,0.08326712516516033,0.4631560716283793,0.23363217388350432,0.21994462932295622
300~,20~75,0.17011356276386894,0.41941988978065525,0.11306798387371142,0.2973985635817646
75~150,20~75,0.10558389971221828,0.6080400247400479,0.05227977898453563,0.23409629656319805
20~75,20~75,0.05165383862726337,0.8112066577785025,0.01841644926354622,0.11872305433068785
20~75,20~75,0.08216528681924735,0.7292599107891148,0.06270457618647318,0.12587022620516447
150~300,20~75,0.10549100838402845,0.5802024441059935,0.12964574181897712,0.18466080569100074
20~75,20~75,0.09123718656377174,0.7380041181785356,0.018492919487737913,0.15226577576995493
75~150,20~75,0.1097702959442016,0.6038010421617799,0.06842284969399869,0.21800581220001994
20~75,20~75,0.05497220671711883,0.7641822306362789,0.031216729824799835,0.1496288328218023
20~75,20~75,0.18570958193427653,0.4695475852232185,0.11347708237299388,0.23126575046951095
150~300,75~150,0.18402441691890065,0.31497520443181637,0.16054369376492927,0.34045668488435377
20~75,20~75,0.11887452349760975,0.5642134707382102,0.11408817319118979,0.20282383257299025
75~150,20~75,0.14306665701197124,0.586927547611971,0.07909050732033349,0.19091528805572427
300~,20~75,0.1919045344883554,0.5728960910066672,0.06732449045360311,0.1678748840513743
150~300,20~75,0.11603586397382017,0.4195600257406826,0.16990442222011562,0.29449968806538146
20~75,20~75,0.06372225566025155,0.6761561110735667,0.05420127142774685,0.20592036183843512
20~75,20~75,0.08279641497275454,0.6824960572285825,0.07686118143503591,0.15784634636362707
20~75,20~75,0.137166266580542,0.607354132058759,0.09459587228489666,0.16088372907580223
75~150,20~75,0.14678632682984344,0.5311144881070987,0.1331941215360763,0.1889050635269816
20~75,20~75,0.03359100919646996,0.8892547282621714,0.014689255189255188,0.06246500735210307
20~75,20~75,0.09310299889558424,0.7305134822842354,0.016218739776667962,0.16016477904351242
20~75,20~75,0.0858855631540077,0.750061350122525,0.04835304954927975,0.11570003717418745
20~75,20~75,0.14832370054571187,0.5768961968876581,0.10651316962607286,0.16826693294055722
20~75,20~75,0.10353972887779114,0.6004098696237105,0.038816831188803504,0.25723357030969485
20~75,20~75,0.13199194788473007,0.513316174757529,0.11816255633464688,0.2365293210230941
20~75,20~75,0.12680782892008297,0.548700180963435,0.08321975076300685,0.24127223935347533
20~75,20~75,0.17250754571629606,0.4385283841057733,0.10414309760631894,0.2848209725716116
150~300,20~75,0.14317029797772052,0.35949463675938637,0.2614206566568144,0.2359144086060785
20~75,20~75,0.0575187728937729,0.6568260171201346,0.04908401728989964,0.23657119269619264
20~75,20~75,0.05321705092293327,0.7040514836470719,0.07560404872904872,0.16712741670094608
20~75,20~75,0.11353673283201149,0.5912605799922396,0.05657373427226368,0.23862895290348513
20~75,20~75,0.13342259726541103,0.5826722752608308,0.08357093842693844,0.20033418904681954
75~150,20~75,0.12816672216672217,0.46013593714663237,0.19419359673303524,0.21750374395361022
20~75,20~75,0.10017836388649953,0.7988463420121629,0.02756931395767235,0.07340598014366495
150~300,20~75,0.10572105445647374,0.6678501954761213,0.014797066258748617,0.21163168380865638
20~75,20~75,0.11591354309431345,0.37753672671721666,0.21748254704389558,0.28906718314457436
20~75,20~75,0.16582816251423654,0.47491656007141125,0.10252803321352782,0.2567272442008244
20~75,20~75,0.14858407348004735,0.5256627616205409,0.0732424297146183,0.2525107351847933
20~75,20~75,0.1306074265225399,0.6027616277263622,0.08037180094339055,0.18625914480770714
20~75,20~75,0.06907340894835334,0.6210140679578224,0.04817530622330473,0.2617372168705193
300~,20~75,0.18028449328449322,0.34996139563051315,0.14569853757353757,0.3240555735114558
300~,20~75,0.15300339070270347,0.45731299101124834,0.2044575274416985,0.1852260908443498
75~150,20~75,0.09625202589451629,0.7325817568653754,0.059133900692412436,0.11203231654769581
75~150,20~75,0.11772039197085389,0.6049564775912288,0.08346689531693935,0.19385623512097797
150~300,20~75,0.23693855329110744,0.37560810989835747,0.07903079814921919,0.3084225386613157
75~150,20~75,0.07418138547648961,0.6530900116347768,0.08829938656689995,0.18442921632183348
20~75,20~75,0.10947977267830207,0.4743691977956685,0.13445976817300348,0.2816912613530261
20~75,20~75,0.12454436367955607,0.6062114440890874,0.12602644062619547,0.14321775160516095
20~75,20~75,0.08859011264941702,0.5517217809323567,0.06590515054439328,0.2937829558738332
20~75,20~75,0.14344885120709158,0.4317879547568409,0.1418342365924075,0.2829289574436602
20~75,20~75,0.0980708221546077,0.6962072829752715,0.02808552827101214,0.17763636659910856
20~75,20~75,0.07565325521238236,0.7768467765780729,0.031904592518159386,0.11559537569138562
75~150,20~75,0.07539035232230419,0.7185971352893733,0.04225810383166126,0.1637544085566611
150~300,20~75,0.20686072951733647,0.49494405124933283,0.07420834980074055,0.22398686943259027
20~75,20~75,0.09914158092964319,0.7608822825578879,0.05536690040063743,0.08460923611183127
20~75,20~75,0.1704979273669081,0.5945758646783926,0.06362803873939507,0.171298169215304
300~,300~,0.2172359087769523,0.26272068431038353,0.3549928762607767,0.1650505306518873
20~75,20~75,0.09140872015792137,0.7057645181263781,0.07489277226864256,0.1279339894470578
75~150,20~75,0.17109994167185236,0.3629288472841646,0.17971694614462042,0.2862542648993625
20~75,20~75,0.17415825654271028,0.5044059567883097,0.0823807521843236,0.23905503448465637
150~300,20~75,0.07033038533034124,0.7204694933298248,0.07468780560455311,0.13451231573528047
20~75,20~75,0.0466107205430702,0.8009228544055504,0.010307255278950251,0.14215916977242934
20~75,20~75,0.03609750080077105,0.7798665992996707,0.01494796192165416,0.1690879379779039
150~300,20~75,0.12033354868911354,0.590349942760153,0.12248187067364244,0.16683463787709088
75~150,20~75,0.15817369089195363,0.34124069335687296,0.17611557254407148,0.3244700432071017
20~75,20~75,0.11554885192229783,0.6571956727785261,0.06456077836812622,0.16269469693105004
20~75,20~75,0.07530076548945983,0.7331702153282313,0.02429138879501351,0.16723763038729544
75~150,20~75,0.15964809484073733,0.5248524319038945,0.1072417516013639,0.20825772165400444
20~75,20~75,0.15453206340811382,0.5523845682795262,0.06807794819559525,0.22500542011676458
20~75,20~75,0.07987804676542001,0.7423108100430106,0.021624455093775582,0.15618668809779357
150~300,20~75,0.14077193936331864,0.4679761662706097,0.1740618709863279,0.217190023379744
20~75,20~75,0.18326662471515412,0.601539746201511,0.06021265499206674,0.15498097409126824
20~75,20~75,0.051226218226218236,0.7011160440866321,0.04520450791039027,0.20245322977675922
20~75,20~75,0.15860367410367412,0.5294213286713287,0.07002722277722277,0.24194777444777443
20~75,20~75,0.06574154243193187,0.7850441780507521,0.01589831976534104,0.13331595975197483
150~300,20~75,0.18885133986775654,0.36042089581343995,0.1862673761478529,0.26446038817095074
150~300,20~75,0.14202491387980049,0.4538684204731817,0.19777328808359107,0.20633337756342648
20~75,20~75,0.053587159115310916,0.8230284907117688,0.010103430210696646,0.11328091996222359
20~75,20~75,0.06648407783076353,0.8091990265733677,0.02098306310312456,0.10333383249274382
150~300,20~75,0.15159047888779129,0.38734771349496583,0.14911363819405754,0.3119481694231851
20~75,20~75,0.180428100522421,0.4242982164220919,0.13084483755042225,0.2644288455050648
300~,20~75,0.20664518151782701,0.3896799613543589,0.17074000180968466,0.23293485531812952
20~75,20~75,0.07256673139482452,0.7917480823725306,0.020904607297640387,0.11478057893500443
20~75,20~75,0.0616173260169158,0.7346125923700331,0.037138044936064145,0.16663203667698684
20~75,20~75,0.05102280276248558,0.6920299592348286,0.02181660173758794,0.23513063626509823
20~75,20~75,0.12133065354018138,0.732753251450018,0.048398605279301406,0.09751748973049912
300~,20~75,0.21189484391709448,0.42411537949475936,0.1330604503588199,0.2309293262293261
20~75,20~75,0.1729633144098573,0.40252297445756874,0.19126325516469478,0.23325045596787913
20~75,20~75,0.09392913156725001,0.6756249898814342,0.04619143976399067,0.1842544387873248
20~75,20~75,0.1426328763082795,0.57509697963327,0.06003835143351273,0.2222317926249378
75~150,20~75,0.050181269670370156,0.7135694334474049,0.05437530273366265,0.18187399414856223
20~75,20~75,0.13339023805808797,0.5444405036215382,0.11916444296819546,0.2030048153521784
20~75,20~75,0.036497766122766125,0.8308185418382789,0.04210606060606061,0.09057763143289459
150~300,20~75,0.17636399721353085,0.47117538365906386,0.13936765685295097,0.21309296227445432
20~75,20~75,0.18264906109971896,0.38061932043704494,0.16714301262463027,0.2695886058386059
20~75,20~75,0.07823412698412696,0.586249666999667,0.07178918303918302,0.26372702297702305
20~75,20~75,0.1480860667110667,0.421690387227152,0.095738122988123,0.3344854230736584
20~75,20~75,0.10469837287331726,0.6726954545536824,0.10903638958438813,0.1135697829886118
20~75,20~75,0.1794949813258637,0.5497265324544737,0.05804607892107892,0.21273240729858375
20~75,20~75,0.07701782827999193,0.7115760315893374,0.044281334816304294,0.16712480531436646
75~150,20~75,0.18606801455600086,0.3691872977645289,0.25703779707676605,0.18770689060270432
75~150,20~75,0.184979565395361,0.40245975359889635,0.09781693281633858,0.3147437481894038
20~75,20~75,0.1954881036276693,0.4252884950785865,0.22281302607853115,0.15641037521521292
20~75,20~75,0.10755623467353688,0.6052379445782766,0.048649090809286644,0.23855672993889968
75~150,20~75,0.10483439353834564,0.5970137652048411,0.1158869672296724,0.1822648740271409
150~300,20~75,0.17056500770471353,0.37655721484397964,0.17555719607190196,0.27732058137940485
300~,20~75,0.14789862727035963,0.46249676984935534,0.12139888187872991,0.2682057210015552
20~75,20~75,0.18408921989982222,0.38724203502206167,0.16307956640565,0.2655891786724662
75~150,20~75,0.16179027173552185,0.49935728911449234,0.10699511305156297,0.23185732609842286
20~75,20~75,0.14775562346150578,0.5599729633111985,0.04916242091242093,0.24310899231487468
300~,20~75,0.0906775874779907,0.7250023372362082,0.046781708279692163,0.13753836700610894
20~75,20~75,0.21123649142344994,0.48021085006318714,0.11042664608406345,0.19812601242929925
75~150,75~150,0.15461637504652206,0.3450764488779195,0.12464516733266733,0.3756620087428912
75~150,20~75,0.1386640173961105,0.6273198108220155,0.02882615169650148,0.20519002008537243
150~300,20~75,0.08003930107530512,0.6660975570894435,0.055351408676966474,0.19851173315828483
75~150,20~75,0.11631711658232097,0.6275793016927507,0.052467682035478636,0.2036358996894495
150~300,20~75,0.05778289303489555,0.7269623217734582,0.0810341124092764,0.1342206727823698
20~75,20~75,0.19328613581980447,0.31597095942413267,0.18836275923079326,0.3023801455252694
20~75,20~75,0.05814725752941863,0.8227140735507436,0.016417622987684444,0.10272104593215307
150~300,20~75,0.15602501122582507,0.6118080633083445,0.06598586682194318,0.16618105864388724
20~75,20~75,0.08700541840466487,0.6801858638421697,0.0670970153266098,0.16571170242655564
20~75,20~75,0.15593803066489026,0.3500916744317805,0.2436913913117226,0.25027890359160654
20~75,20~75,0.04996899781481244,0.7941147199253151,0.02828848996566307,0.12762779229420923
20~75,20~75,0.12664555589749082,0.4251243782017777,0.1845546485248498,0.26367541737588185
20~75,20~75,0.09246702495970549,0.6623378337605701,0.04630538330324676,0.19888975797647784
20~75,20~75,0.15963239967686435,0.55003105159938,0.09756138804602299,0.19277516067773226
20~75,20~75,0.13968306494374266,0.4943148650402282,0.1793309802753,0.18667108974072913
20~75,20~75,0.10628793296075903,0.658310348659581,0.05442933515759603,0.18097238322206352
20~75,20~75,0.10017110915390903,0.70900106114388,0.04179734548298125,0.1490304842192298
75~150,20~75,0.09839784780734416,0.7633819662014736,0.01398781023781024,0.12423237575337237
20~75,20~75,0.12602366164393441,0.520535236696092,0.12116144751699377,0.23227965414297988
20~75,20~75,0.17250142544836763,0.6458351789585626,0.04017436758568044,0.1414890280073893
20~75,20~75,0.1478966003559294,0.5640630387152104,0.08959991952859994,0.19844044140026046
300~,20~75,0.18380666576070986,0.4410677445512005,0.123227772737883,0.25189781695020663
300~,300~,0.18987504279983305,0.2079260180501571,0.3897954174785056,0.2124035216715043
75~150,20~75,0.15773045908340022,0.3624206039058981,0.16310595613536788,0.3167429808753338
20~75,20~75,0.16738537823831934,0.611304946242112,0.05457323180384679,0.16673644371572174
20~75,20~75,0.04500305192721995,0.6698006401077332,0.03909216475611825,0.24610414320892837
150~300,150~300,0.2703998674302934,0.23910992835764644,0.22328239466753666,0.26720780954452356
20~75,20~75,0.13035373359123192,0.6733085130533308,0.01910266530854766,0.17723508804688973
20~75,20~75,0.13012151329431046,0.5652159935005947,0.08310967860602231,0.22155281459907247
75~150,20~75,0.11459399645174727,0.6984308607232919,0.07464593463829078,0.11232920818666994
20~75,20~75,0.07817232755328782,0.594693849760193,0.0695741712224824,0.25755965146403687
20~75,20~75,0.08128140573822927,0.7035623537431487,0.04213272082204905,0.1730235196965731
20~75,20~75,0.02507631930313188,0.8300322034865069,0.02371801777004089,0.12117345944032007
75~150,300~,0.15344497573744026,0.2544945761162108,0.3018858715602406,0.2901745765861083
20~75,20~75,0.11416658633150227,0.6956489142665613,0.06392047285114512,0.12626402655079122
75~150,20~75,0.18040175923609517,0.5757711937862438,0.1055797568035252,0.13824729017413576
20~75,20~75,0.04621809213195768,0.782207858864316,0.03210465384319596,0.13946939516053017
75~150,20~75,0.048901658585901446,0.8040003612913692,0.011784720683989282,0.13531325943874015
20~75,20~75,0.17484069241771458,0.4808983732507425,0.15218118499391695,0.19207974933762592
150~300,20~75,0.07844542471995695,0.7315621157602032,0.031711224193945585,0.1582812353258942
20~75,20~75,0.07026366484279703,0.6759964579697397,0.0507436493505862,0.20299622783687724
20~75,20~75,0.15130972900690945,0.5676893234307936,0.07610288184670097,0.20489806571559604
20~75,20~75,0.104932070065584,0.515596858536487,0.09612482687018292,0.28334624452774615
150~300,20~75,0.10241475061509306,0.6467970508917855,0.05414830345950729,0.19663989503361404
150~300,20~75,0.2068654633036248,0.3961054043733286,0.1322002332101342,0.2648288991129124
150~300,20~75,0.169906786024433,0.5011591594679831,0.1240380436556907,0.20489601085189313
300~,20~75,0.15335197246231608,0.3612983470442497,0.21743722212010677,0.2679124583733275
150~300,20~75,0.22174037318890263,0.35530972377295905,0.14167585083761555,0.2812740522005229
150~300,20~75,0.10434259563147114,0.6586960091017561,0.054841212058598716,0.1821201832081741
20~75,20~75,0.17361732328601157,0.7099936967404454,0.025332104528870913,0.09105687544467188
150~300,20~75,0.1285113024945016,0.5340470991229289,0.12433475197287222,0.21310684640969726
20~75,20~75,0.10313603063603065,0.4990814463314461,0.10189991952491953,0.2958826035076035
75~150,20~75,0.1767838471920233,0.46787637126515064,0.1362623607712998,0.21907742077152595
20~75,20~75,0.06267236439266438,0.7281484663609676,0.030376397904000877,0.17880277134236722
20~75,20~75,0.13415646942522358,0.5819757233040388,0.07997765820787864,0.20389014906285904
75~150,20~75,0.06633085142263641,0.6351905732029972,0.08717480395421572,0.21130377142015072
300~,20~75,0.16013111844736094,0.46854842442112116,0.08280664919016313,0.28851380794135456
20~75,20~75,0.07886077131881207,0.7580856108929143,0.0377635611961223,0.12529005659215106
20~75,20~75,0.13051988555520122,0.48949353206173385,0.07068923426634566,0.3092973481167195
20~75,20~75,0.03464294928511214,0.8432045285553293,0.02104977618316877,0.10110274597638985
20~75,20~75,0.06636559088718834,0.6647480872086109,0.023507005895364284,0.2453793160088365
20~75,20~75,0.07633204898649057,0.7088093011222176,0.027615534921883303,0.18724311496940832
20~75,20~75,0.13887899664087577,0.5180714521004937,0.1118524533153689,0.2311970979432616
20~75,20~75,0.07557528342883274,0.7509271748212106,0.062197204458856264,0.11130033729110038
20~75,20~75,0.17947003820778387,0.5538665605238504,0.06851561415429976,0.19814778711406608
20~75,20~75,0.075008213635223,0.6935837269352635,0.061245718642823334,0.17016234078669026
20~75,20~75,0.10312281191312632,0.6284279102123931,0.046569406900289254,0.22187987097419146
75~150,20~75,0.08813302884854607,0.6959910707108982,0.08320660358160359,0.132669296858952
150~300,20~75,0.10872880161660406,0.560243607196546,0.04543430519704646,0.2855932859898031
300~,300~,0.20852268034152163,0.27344345794066116,0.2745142344827428,0.24351962723507437
20~75,20~75,0.10791139979636184,0.5903332517141816,0.04296344614893002,0.2587919023405266
