actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
20~75,20~75,0.1444760413364974,0.48534290173476285,0.10033617977612617,0.26984487715261357
20~75,20~75,0.08823117795138971,0.6435375533423732,0.04696763749782101,0.22126363120841608
300~,20~75,0.18368997965619935,0.36240587645191075,0.23665552397198758,0.21724861991990227
20~75,20~75,0.12620088364584675,0.5592825480558757,0.07819651294439565,0.23632005535388187
75~150,20~75,0.10989978689331172,0.6005412647825149,0.061899821050256904,0.22765912727391635
20~75,20~75,0.06553369239228923,0.6750495651679694,0.043012645333603425,0.21640409710613795
75~150,20~75,0.09014279577328711,0.6980458888197729,0.052719305307103115,0.15909201009983687
20~75,20~75,0.04500441319516121,0.8166953711914032,0.02220385831064053,0.11609635730279522
150~300,20~75,0.20854616174380491,0.5163086060828466,0.10804840120907701,0.16709683096427144
20~75,20~75,0.06547544267281111,0.7545051043067591,0.03126661309119578,0.14875283992923394
20~75,20~75,0.17937949677204088,0.36896621273034436,0.2377317729636729,0.21392251753394195
20~75,20~75,0.12614670492092392,0.4349859160575075,0.16042376665433694,0.2784436123672317
75~150,20~75,0.06322096177855045,0.6996170873478915,0.05957545804996574,0.17758649282359232
20~75,20~75,0.043390798727966605,0.8007834635405797,0.02294730614170751,0.13287843158974608
75~150,20~75,0.14541291679202162,0.5547278283604178,0.06998451385264227,0.22987474099491834
75~150,20~75,0.18777118258704098,0.46994148789639956,0.07126726059258956,0.27102006892396985
20~75,20~75,0.24691404768973516,0.5150777928961834,0.08146512971914403,0.1565430296949374
75~150,20~75,0.1426542177055225,0.574295623600568,0.04214359537405454,0.24090656331985502
20~75,20~75,0.2340132844932929,0.5287126503328528,0.05346108043170799,0.18381298474214636
150~300,20~75,0.1856128011119157,0.38727571880770806,0.15442140679101404,0.27269007328936223
150~300,20~75,0.1440064450455372,0.4160617290569999,0.21716566201880214,0.2227661638786608
20~75,20~75,0.10483456722812362,0.6307246105830084,0.05160198997859535,0.2128388322102726
300~,20~75,0.17233726020856902,0.4406638310122772,0.16996145435645849,0.21703745442269531
20~75,20~75,0.17563349786764884,0.4386159874940452,0.1575442807459683,0.22820623389233757
20~75,20~75,0.16164229258071158,0.4905646559225955,0.09475562665064295,0.25303742484605013
75~150,20~75,0.12919262726013972,0.6556706501602994,0.04312107174837733,0.17201565083118367
20~75,20~75,0.19460541821746163,0.4636968297554223,0.12254826234402322,0.21914948968309284
20~75,20~75,0.11043106476091093,0.4677834253699383,0.14692256859979874,0.27486294126935207
300~,150~300,0.3358113061330935,0.30597445403158907,0.17023994230603812,0.18797429752927933
75~150,20~75,0.14966609727425262,0.5218575395110541,0.11669554871631956,0.21178081449837363
75~150,20~75,0.0739380519219406,0.7292861590872703,0.03436805819708765,0.1624077307937015
75~150,20~75,0.1739643862021588,0.48488658066716933,0.12401214193355857,0.21713689119711338
75~150,20~75,0.07885576694511036,0.7410012125896589,0.042184974256066154,0.13795804620916463
150~300,20~75,0.2588999179607912,0.3942336121590955,0.1397663328202823,0.2071001370598309
300~,20~75,0.19465176600548653,0.42968458922963765,0.13798324896793365,0.23768039579694222
75~150,20~75,0.09110979850997662,0.6617494561548006,0.08588907541258195,0.16125166992264076
150~300,20~75,0.14807649291753883,0.5927260766971532,0.0532769189854562,0.20592051139985174
20~75,20~75,0.13645089923580306,0.37058601546991393,0.21520823987859417,0.27775484541568896
20~75,20~75,0.12398631351274003,0.5134698402988117,0.08981529521245238,0.2727285509759958
75~150,20~75,0.08192556165950804,0.6416538117996852,0.04933074765706073,0.2270898788837461
20~75,20~75,0.15203301481855366,0.6449087868252352,0.04642762576925472,0.15663057258695642
20~75,20~75,0.13451103140613918,0.6393805029801501,0.04162509108151679,0.18448337453219393
75~150,20~75,0.10021287916807632,0.632705993287779,0.06554837049738577,0.2015327570467589
150~300,20~75,0.10836023007664787,0.5207007197158758,0.07443117717471916,0.2965078730327571
20~75,20~75,0.10515159690373803,0.616819575713787,0.07126354915983603,0.20676527822263888
20~75,20~75,0.06325051480786889,0.7565328751937703,0.04359571491261874,0.13662089508574216
300~,20~75,0.14758320012617848,0.48964937984195595,0.09104813610190153,0.27171928392996414
75~150,20~75,0.13260787730637502,0.6147926283746538,0.06295662384276438,0.1896428704762069
75~150,20~75,0.08866495450987735,0.6353079939957881,0.08793249731269892,0.18809455418163568
150~300,20~75,0.1570220486221061,0.6397540195700973,0.07030571437563035,0.13291821743216647
75~150,20~75,0.1304966314912662,0.552166875808026,0.0778841276204419,0.23945236508026593
300~,20~75,0.12793037598779,0.4008663438658631,0.19983796957099298,0.2713653105753539
20~75,20~75,0.13049042434016334,0.600442987824188,0.052562478096722286,0.21650410973892648
20~75,20~75,0.0503297592298598,0.7876710722659062,0.03040906471670361,0.13159010378753036
20~75,20~75,0.20640761442594202,0.6078464796947871,0.04630295978459998,0.13944294609467078
20~75,20~75,0.13975478428272106,0.5968608684399774,0.06874097786619436,0.19464336941110721
20~75,20~75,0.07598423237868708,0.7321064174015155,0.043840407030075496,0.14806894318972194
75~150,20~75,0.15975459463125244,0.3634461520379876,0.22913441838067028,0.2476648349500897
300~,20~75,0.15006301139954886,0.6209882637927598,0.06458061556561301,0.1643681092420782
20~75,20~75,0.17304035404686952,0.47747458315556063,0.09507407753192834,0.2544109852656416
20~75,20~75,0.14789336490443594,0.45074863195321807,0.11091744469799389,0.2904405584443521
20~75,20~75,0.0820532638338657,0.7677369182023557,0.034978301747105964,0.11523151621667257
20~75,20~75,0.09537801342971138,0.6671004217028584,0.06036461546222999,0.17715694940520027
75~150,20~75,0.10607010859974218,0.667123960732747,0.04770985176201856,0.17909607890549226
20~75,20~75,0.06660709407451763,0.7311039349631774,0.04912896112623532,0.15316000983606953
20~75,20~75,0.07300554225648265,0.7417916849942703,0.02904542858602836,0.1561573441632186
150~300,20~75,0.0912035778603912,0.6888529978941565,0.049392606604960275,0.17055081764049196
20~75,20~75,0.0686512226823797,0.8295329667044243,0.02341151418705555,0.07840429642614041
75~150,20~75,0.19247582330518379,0.4082152983565538,0.16027090200409674,0.2390379763341657
20~75,20~75,0.047997223008986026,0.7489046219081129,0.04318224681663749,0.15991590826626362
75~150,20~75,0.14140601078976056,0.5867242828688434,0.06408518565469629,0.20778452068669978
20~75,20~75,0.17479646075079824,0.5672476315714263,0.08683700080563761,0.17111890687213788
20~75,20~75,0.10535796353687693,0.6939774551892418,0.04037969737369376,0.16028488390018755
300~,20~75,0.20690455399405555,0.41679555047461797,0.14728972438685248,0.22901017114447403
20~75,20~75,0.10750812052025577,0.5571206306441817,0.12051674489009724,0.2148545039454652
300~,20~75,0.10381368706130228,0.6691345860857519,0.07262101809600893,0.1544307087569367
150~300,20~75,0.16358467359078985,0.443455651000651,0.17267644599391438,0.2202832294146448
20~75,20~75,0.14593140403873406,0.5732699134140347,0.09715081184503943,0.1836478707021918
20~75,20~75,0.09207541149418227,0.6916819336069552,0.04157123151133529,0.17467142338752703
150~300,20~75,0.20166800653412895,0.41571267715166177,0.11769362488695063,0.2649256914272585
20~75,20~75,0.08037835633936045,0.705029544275699,0.045602139803310016,0.16898995958163066
75~150,20~75,0.060938254684949386,0.7654247880856937,0.03416486077772795,0.13947209645162906
75~150,20~75,0.04785381949474513,0.7602653014052057,0.036142352261278196,0.1557385268387711
150~300,20~75,0.12702848624160357,0.6281347970391281,0.0567087562019548,0.1881279605173136
300~,300~,0.16585640290708523,0.2604381765844677,0.43170800750884597,0.14199741299960117
20~75,20~75,0.14363041848796976,0.5927109802788876,0.0737368181096101,0.1899217831235325
75~150,20~75,0.04488152833425816,0.8003809830883851,0.01943016852010093,0.13530732005725568
300~,20~75,0.19211431118830805,0.353064081456038,0.18167054984424613,0.27315105751140784
20~75,20~75,0.05392106317210303,0.7794698138703227,0.020460998801419904,0.14614812415615414
75~150,20~75,0.078551089879982,0.6775484833327795,0.0541255422737003,0.18977488451353816
20~75,20~75,0.16574801123374727,0.5310557767361109,0.07121739184310563,0.2319788201870362
150~300,20~75,0.17860372095373167,0.35882323673572497,0.21606906765148057,0.24650397465906265
20~75,20~75,0.10682501708076847,0.5683290159725709,0.10637569575757488,0.21847027118908588
20~75,20~75,0.073384302577409,0.696141888676281,0.044958328112067104,0.18551548063424286
300~,20~75,0.17568277645362249,0.36088142047561517,0.22717905473257086,0.23625674833819155
150~300,20~75,0.17269792698021602,0.5091623499193222,0.08515928058819708,0.23298044251226466
300~,20~75,0.14078980691706255,0.5700699327780381,0.08620592556880363,0.20293433473609568
20~75,20~75,0.10546301204735586,0.6232720667845061,0.0703724854259941,0.2008924357421439
20~75,20~75,0.10573621356437658,0.506954746304346,0.1365784883870182,0.2507305517442592
20~75,20~75,0.16881364228078374,0.546410707259534,0.08693774283986927,0.19783790761981296
150~300,20~75,0.09751085453137855,0.6161882984014385,0.05528904620248096,0.231011800864702
20~75,20~75,0.06683055810428862,0.7023874428975784,0.06244514778928256,0.16833685120885047
20~75,20~75,0.10737631537390331,0.6420327022563297,0.07585059623807872,0.17474038613168827
75~150,20~75,0.16336414499807553,0.5223924687055348,0.08439970755557273,0.22984367874081701
75~150,20~75,0.05049731682852779,0.7659208706504359,0.03812672451693351,0.14545508800410276
20~75,20~75,0.06530182195453882,0.6902745292709741,0.042038765475040575,0.2023848832994464
20~75,20~75,0.1815709561084114,0.3874765705181368,0.19819218721663082,0.23276028615682104
20~75,20~75,0.1947583000278712,0.3464760801310462,0.1596794239119024,0.2990861959291802
300~,20~75,0.15603178730663514,0.4727165779543704,0.13028155747880033,0.2409700772601942
20~75,20~75,0.07049968007907643,0.8263964057236333,0.025732204770670498,0.0773717094266197
20~75,20~75,0.16212450443474874,0.46547541169390033,0.16132471764348857,0.21107536622786233
20~75,20~75,0.15813553790501128,0.5000344204503523,0.0952577320045087,0.24657230964012775
150~300,20~75,0.12566797170721605,0.582739992811254,0.06473376928434059,0.2268582661971892
20~75,20~75,0.16227575282179335,0.40703125630687276,0.1230312772912222,0.3076617135801117
20~75,20~75,0.07847982683964004,0.7184393042939018,0.0430242653643406,0.16005660350211756
150~300,20~75,0.16340516006524644,0.4975718876904171,0.14040967455685682,0.19861327768747947
20~75,20~75,0.08002135623764928,0.7197540659073315,0.05804595810552878,0.14217861974949036
75~150,20~75,0.11823797808906024,0.6170856715030798,0.05785943329309753,0.20681691711476244
150~300,20~75,0.107625285807741,0.5799987742055598,0.06758735436349826,0.24478858562320097
20~75,20~75,0.09845870345246924,0.6589563232920095,0.042779266840424025,0.1998057064150973
75~150,20~75,0.1450983806852238,0.5584492850290771,0.10671826631407788,0.18973406797162123
20~75,20~75,0.10357162332989181,0.5831919070957536,0.1023616291133516,0.21087484046100297
20~75,20~75,0.14589546976853657,0.4835606289119205,0.14310731528087722,0.22743658603866576
20~75,20~75,0.08141633962212845,0.6717125278488282,0.059536072274527216,0.1873350602545163
20~75,20~75,0.05434530081507545,0.7335574901779994,0.04310548352672316,0.1689917254802021
75~150,20~75,0.227147999550671,0.267652399476907,0.2502323997177314,0.2549672012546906
20~75,20~75,0.0910067967082647,0.725219485175734,0.059939236541973355,0.12383448157402797
20~75,20~75,0.13253856367284378,0.6097875127976854,0.09006592778740619,0.1676079957420647
20~75,20~75,0.052360161401812204,0.7697958037967626,0.04114557670614519,0.13669845809528003
20~75,20~75,0.07234609065149732,0.6971077774413346,0.03625557698289362,0.19429055492427458
75~150,20~75,0.15699899498731598,0.4882588820698598,0.10997566086927038,0.2447664620735537
20~75,20~75,0.1517049867388684,0.5872013074793969,0.07025150287486714,0.19084220290686765
20~75,20~75,0.11365899788786579,0.6000775016212692,0.05754761895913297,0.22871588153173208
20~75,20~75,0.05398288072373431,0.7975386710136466,0.024796568141847344,0.12368188012077168
20~75,20~75,0.09808232515894572,0.634657913419481,0.05297697421651206,0.21428278720506128
150~300,20~75,0.11244025777326425,0.5157300296852824,0.142007307736537,0.22982240480491647
300~,20~75,0.16089164767218814,0.3671290964099005,0.19461202701995653,0.2773672288979549
75~150,20~75,0.10492622408104127,0.606334614916472,0.08876165138576185,0.1999775096167249
20~75,20~75,0.06762410482061795,0.757716035318528,0.04950611675468693,0.12515374310616703
20~75,20~75,0.09735015219838926,0.6869290774768586,0.07335705068151124,0.14236371964324104
150~300,20~75,0.16818944724331783,0.47760787217461287,0.11233149016557419,0.2418711904164951
20~75,20~75,0.058792605192228745,0.7231233456345302,0.053616323096142685,0.16446772607709834
75~150,20~75,0.1080078703811986,0.599264587330524,0.10266411577398141,0.19006342651429592
20~75,20~75,0.05815413075262151,0.8320565669095863,0.03417698696641246,0.07561231537137972
20~75,20~75,0.15457945452261385,0.51992851896552,0.12030295911224405,0.20518906739962223
150~300,20~75,0.19975728453881533,0.42061542122912343,0.13376674430559649,0.2458605499264649
20~75,20~75,0.14406477923218675,0.5523271432320028,0.09934029336861874,0.20426778416719174
75~150,20~75,0.13686508529491925,0.6211275083632526,0.06893090334132518,0.17307650300050306
300~,20~75,0.1379941069096033,0.5431974597295219,0.10152005326531374,0.21728838009556103
150~300,20~75,0.13111081995522167,0.5650887904564745,0.08437138523595197,0.21942900435235185
20~75,20~75,0.07628472184649322,0.6703620138190276,0.07312010582528194,0.1802331585091971
20~75,20~75,0.08525445193067677,0.7262129763904623,0.04301121780745175,0.14552135387140908
20~75,20~75,0.1308316561342142,0.6063648919197893,0.08284783127527322,0.17995562067072332
75~150,20~75,0.12435284982528218,0.534594162568644,0.1557044798974437,0.18534850770863015
20~75,20~75,0.03464645058075265,0.808185016290944,0.02725351522095934,0.12991501790734405
20~75,20~75,0.14617567886514163,0.6381691158954584,0.037874757411024,0.17778044782837601
20~75,20~75,0.06304829944622437,0.7627095957822754,0.04390221829151857,0.13033988647998174
20~75,20~75,0.11752696092575045,0.5404964781584217,0.10638413821465409,0.23559242270117386
20~75,20~75,0.07315980637074856,0.7424952565677255,0.051025028856679346,0.1333199082048466
20~75,20~75,0.14870711609784382,0.46419042845528025,0.1331607828869973,0.2539416725598786
20~75,20~75,0.1080099086549082,0.6421139776477767,0.0733927875423397,0.17648332615497545
20~75,20~75,0.15574614055139685,0.4883483354912871,0.10902512352677005,0.24688040043054593
150~300,20~75,0.15501153998918224,0.39486122929901324,0.24331528800023586,0.20681194271156886
20~75,20~75,0.042993662035146055,0.8011599347813556,0.023860854754123858,0.13198554842937452
20~75,20~75,0.023719658623702414,0.795076017422777,0.052490796124611085,0.12871352782890935
20~75,20~75,0.0702479886637942,0.7862849842898979,0.018510513941893094,0.1249565131044149
20~75,20~75,0.15100077383972757,0.49891149857126027,0.08089473079745395,0.26919299679155817
75~150,20~75,0.189529977012873,0.41503855420806673,0.1497615696076409,0.24566989917141935
20~75,20~75,0.08816329748491673,0.7159372304028236,0.038020594861064946,0.15787887725119468
150~300,20~75,0.12442196176481095,0.6295842264523122,0.042239086579061856,0.20375472520381516
20~75,20~75,0.1929310508802708,0.4546849426764351,0.1289743286857616,0.2234096777575324
20~75,20~75,0.131573955988634,0.5118233542669979,0.13689512011678018,0.21970756962758795
20~75,20~75,0.14150208467970482,0.5372595517575292,0.09653544766826905,0.22470291589449695
20~75,20~75,0.130616792848503,0.5881183324750541,0.07923377763455904,0.202031097041884
20~75,20~75,0.055237240227906007,0.8067524862015817,0.04889980955280803,0.08911046401770426
300~,20~75,0.14958458550091377,0.5310085847216999,0.11068440423310155,0.20872242554428477
300~,20~75,0.1849548302516263,0.3842494382174852,0.1884174025999911,0.24237832893089753
75~150,20~75,0.07525593798880319,0.7647636412125954,0.04208829424105254,0.11789212655754899
75~150,20~75,0.11839257334119686,0.6471769974302516,0.044598726919900314,0.18983170230865123
150~300,75~150,0.1553163222717078,0.338517291747372,0.11255191777975083,0.39361446820116935
75~150,20~75,0.05515382201997996,0.7455508221681129,0.05226824873792005,0.14702710707398697
20~75,20~75,0.091192698331094,0.4974247394881231,0.18154543437649692,0.2298371278042861
20~75,20~75,0.1040154105274769,0.6321367495862985,0.09876015262629655,0.16508768725992815
20~75,20~75,0.1125229017066642,0.6167027431280426,0.05456317893031904,0.2162111762349742
20~75,20~75,0.15738856102857046,0.4585242249098865,0.1531877085959866,0.23089950546555651
20~75,20~75,0.08884799763170959,0.6592693234434637,0.05512158209756295,0.1967610968272639
20~75,20~75,0.04970321133835675,0.772873693039252,0.041243788424901555,0.13617930719748977
75~150,20~75,0.11524747313472324,0.6524418764514177,0.04556950722178185,0.18674114319207713
150~300,20~75,0.1427573072811248,0.5754262042318591,0.0752123080939249,0.20660418039309114
20~75,20~75,0.06485888966014153,0.7716203991586026,0.024915480800742004,0.13860523038051373
20~75,20~75,0.1625886830889555,0.5611881672361865,0.07030687640502034,0.2059162732698377
300~,300~,0.17641571984579799,0.3065409095394648,0.33130983988966256,0.18573353072507473
20~75,20~75,0.12031601728385434,0.6582747705615918,0.05158575201589178,0.16982346013866223
75~150,20~75,0.14246065612617925,0.4034055331227817,0.194937812566101,0.2591959981849381
20~75,20~75,0.12383252509187816,0.6743488735541858,0.05731607250771677,0.1445025288462192
150~300,20~75,0.07777856911713123,0.7099083246512209,0.046098149627285555,0.16621495660436225
20~75,20~75,0.0539621299038784,0.7702182131920128,0.039442626343698294,0.13637703056041045
20~75,20~75,0.07473342688033212,0.6967806337121207,0.03634145156984301,0.19214448783770413
150~300,20~75,0.13600108930255994,0.5577284689819112,0.08555923468451901,0.22071120703100983
75~150,20~75,0.1806810923378679,0.3933509595607866,0.15112781519188015,0.27484013290946535
20~75,20~75,0.12646579154312634,0.6320877224706638,0.05317095450133233,0.18827553148487733
20~75,20~75,0.1276587770203122,0.6424632632540103,0.07254692241832207,0.15733103730735545
75~150,20~75,0.1946189662972789,0.5162786772989794,0.0838228576769766,0.2052794987267651
20~75,20~75,0.16156714903790562,0.5117593856342508,0.08573529305594423,0.24093817227189937
20~75,20~75,0.10819828905492951,0.641188441161374,0.04961474434215684,0.20099852544153965
150~300,20~75,0.14457865039293527,0.5542988401287384,0.10215668001553888,0.19896582946278749
20~75,20~75,0.1762139038734668,0.6804042154269814,0.0555298593662061,0.08785202133334588
20~75,20~75,0.09298551936892928,0.6501394641515776,0.07669216030755871,0.1801828561719344
20~75,20~75,0.07107561489306857,0.6421383329892567,0.09796812921346294,0.18881792290421168
20~75,20~75,0.06101283321097668,0.7920653183401515,0.016287604088028516,0.13063424436084328
150~300,20~75,0.12348895525314556,0.35825925679993487,0.25831489832776244,0.2599368896191571
150~300,20~75,0.17086662488220977,0.4383184172677819,0.1703482538241954,0.22046670402581284
20~75,20~75,0.03994297351568398,0.809167209252142,0.02085500883107271,0.1300348084011012
20~75,20~75,0.08424484265410745,0.7918700401840082,0.02556423530611703,0.0983208818557672
150~300,20~75,0.15791793847591454,0.4972093184134189,0.11404698536107472,0.23082575774959183
20~75,20~75,0.19334681423526562,0.4356771481570035,0.11776175979082809,0.2532142778169027
300~,20~75,0.11324095082354446,0.5528918686810617,0.15015691924634111,0.18371026124905282
20~75,20~75,0.08958429688883848,0.7138736515041394,0.03185119889115598,0.1646908527158661
20~75,20~75,0.03912954331618819,0.8070380346589138,0.043195993223406344,0.11063642880149159
20~75,20~75,0.07408597967822748,0.7547510405288561,0.038476692270324644,0.1326862875225918
20~75,20~75,0.12550410527251113,0.619339723895742,0.0724665283531014,0.18268964247864553
300~,20~75,0.15701817331404758,0.4486944906065643,0.19675233752171348,0.19753499855767476
20~75,20~75,0.13606276772109885,0.32358513533871625,0.2840279651333313,0.25632413180685365
20~75,20~75,0.07643314474353599,0.7062557422151313,0.05003381116358185,0.16727730187775072
20~75,20~75,0.12992584746829608,0.5615420065707047,0.07415356821363486,0.23437857774736423
75~150,20~75,0.0715628820637964,0.7008131275847191,0.05257864482391554,0.17504534552756884
20~75,20~75,0.11613712831418718,0.5104202557337871,0.11563164673966689,0.25781096921235874
20~75,20~75,0.04223160487847696,0.8029077897686899,0.06471743346647982,0.0901431718863534
150~300,20~75,0.1692118476483185,0.4476820843417997,0.13760405132578069,0.24550201668410115
20~75,20~75,0.1987168515766415,0.4328677936931298,0.17126376577448413,0.19715158895574464
20~75,20~75,0.10520449048013214,0.5458200602508423,0.11770144075462351,0.2312740085144022
20~75,20~75,0.1370002099263411,0.4725382020527056,0.11017528272419985,0.2802863052967535
20~75,20~75,0.08640318941423267,0.6954444856090344,0.057711530734278926,0.16044079424245405
20~75,20~75,0.1744247791886494,0.5002398383976218,0.11490200348086273,0.21043337893286604
20~75,20~75,0.10054496319919738,0.6547879052410974,0.06019320160023842,0.1844739299594669
75~150,20~75,0.11967782702605763,0.3787241091777119,0.2811623029844339,0.22043576081179658
75~150,20~75,0.17327219627617474,0.48058008356533877,0.11224658326338907,0.23390113689509753
20~75,20~75,0.1589460537322553,0.43076922761972386,0.185266887124196,0.2250178315238248
20~75,20~75,0.07422018095328706,0.7353382885827167,0.02546141981389212,0.1649801106501043
75~150,20~75,0.09819328349538826,0.5390818198186422,0.13691897709180081,0.22580591959416862
150~300,20~75,0.1704948893622367,0.47717301476926055,0.14410048274321288,0.20823161312528987
300~,20~75,0.2238473299459958,0.3861847941803694,0.12297635848118921,0.2669915173924457
20~75,20~75,0.19351055411311233,0.4329356298957934,0.161757388916276,0.21179642707481836
75~150,20~75,0.11532564074163855,0.5320224996096589,0.08858570416458349,0.26406615548411916
20~75,20~75,0.09396578874429744,0.541621967007902,0.1450812605562446,0.2193309836915558
300~,20~75,0.11513098841315872,0.6274501151617794,0.0831983286159585,0.1742205678091033
20~75,20~75,0.17658565186983569,0.4484433934748565,0.11977056090257379,0.2552003937527339
75~150,20~75,0.1824464904552746,0.46880639205389274,0.15183557355362584,0.1969115439372068
75~150,20~75,0.1511922428142514,0.6096903721276559,0.052202794708749854,0.18691459034934288
150~300,20~75,0.1007520793537939,0.667433341874018,0.061242654306298924,0.17057192446588904
75~150,20~75,0.18489320390494973,0.5730118327803743,0.06441818717853773,0.17767677613613833
150~300,20~75,0.08590766223331503,0.7038409142018166,0.05492463488872102,0.15532678867614733
20~75,20~75,0.1384706438959909,0.5218028184878618,0.07609418407907291,0.26363235353707437
20~75,20~75,0.04165841787790711,0.7978684926666003,0.03508380557196679,0.1253892838835258
150~300,20~75,0.12771559459075077,0.6225792652063566,0.06414432738870182,0.18556081281419073
20~75,20~75,0.0816352302128997,0.6443767198255373,0.06925399601398163,0.20473405394758137
20~75,20~75,0.22306642884130112,0.3253084592732671,0.20217515857828552,0.24944995330714623
20~75,20~75,0.07580708260598537,0.7024078062912398,0.0461996194652367,0.1755854916375381
20~75,20~75,0.1420452068753488,0.37570983200366004,0.26557147218772925,0.21667348893326213
20~75,20~75,0.0990407349544735,0.6394659735986558,0.05891738990685942,0.20257590154001137
20~75,20~75,0.13124366208271893,0.5351999869981288,0.1046957823917812,0.22886056852737105
20~75,20~75,0.15680762748439656,0.44716509198454607,0.17204245394774295,0.22398482658331456
20~75,20~75,0.08920331893074596,0.6388243678560656,0.0836371917019491,0.18833512151123932
20~75,20~75,0.08463080975588337,0.7268686263523438,0.04483836405391533,0.1436621998378574
75~150,20~75,0.0679592510834602,0.7411596405656516,0.04635696695830051,0.14452414139258762
20~75,20~75,0.14092689983349926,0.5107873628873533,0.12088288706962294,0.22740285020952453
20~75,20~75,0.1268016315088444,0.5837646499191603,0.048864957317204014,0.24056876125479118
20~75,20~75,0.13189752429352627,0.5616890318007043,0.0859664822825454,0.22044696162322397
300~,20~75,0.155585448972527,0.46706280037795866,0.1415095416979497,0.2358422089515647
300~,300~,0.19415539251335626,0.27878855606817565,0.2998560749674331,0.2271999764510349
75~150,20~75,0.11346216052817279,0.46028330494879843,0.14325745390154068,0.28299708062148804
20~75,20~75,0.15613114640708659,0.5233633963290842,0.10556213798080662,0.2149433192830226
20~75,20~75,0.05862360771695963,0.6974677403011893,0.059569035160561425,0.1843396168212898
150~300,20~75,0.16950991660183834,0.46733785850114473,0.142953569778861,0.220198655118156
20~75,20~75,0.04851439614607188,0.7569928456311591,0.025364807761783372,0.16912795046098567
20~75,20~75,0.1314181979662957,0.5687092888726857,0.09910901928697059,0.20076349387404796
75~150,20~75,0.13049624355034714,0.6481355411479549,0.03654361044710036,0.18482460485459762
20~75,20~75,0.06109551390799262,0.7748728028716881,0.028127195070982443,0.13590448814933676
20~75,20~75,0.07855253856486252,0.7062188871380299,0.04158739250924282,0.17364118178786483
20~75,20~75,0.04525001956011975,0.8229398060660394,0.027305618069840658,0.10450455630400024
75~150,20~75,0.1740572540939475,0.3549011841457867,0.21854399654908002,0.2524975652111859
20~75,20~75,0.06023472525077314,0.8066606880929209,0.02674862325876197,0.10635596339754397
75~150,20~75,0.15290860540579346,0.5498200830763046,0.10922009870643823,0.18805121281146375
20~75,20~75,0.0977462353181813,0.661409627710538,0.052030996255723695,0.1888131407155569
75~150,20~75,0.0593254233439145,0.7704897949480184,0.023047169842397,0.14713761186567026
20~75,20~75,0.17566627532758833,0.49673420196191315,0.11316031643931156,0.2144392062711869
150~300,20~75,0.051416779300395406,0.7425646647766013,0.054473979343486835,0.15154457657951634
20~75,20~75,0.10180576771116524,0.6265314131868182,0.07896177671910172,0.19270104238291466
20~75,20~75,0.1015249089371402,0.6523314786120066,0.047489198622918755,0.1986544138279345
20~75,20~75,0.14793898174825523,0.5098793231275539,0.07979350588647484,0.262388189237716
150~300,20~75,0.11827234110194129,0.6085320592791503,0.06249597086445883,0.2106996287544496
150~300,20~75,0.19599853254665398,0.47741051004746377,0.09868399086840228,0.22790696653748
150~300,20~75,0.16941328005360268,0.5079038366320824,0.09985662135353936,0.22282626196077554
300~,20~75,0.15894231271146247,0.4160286418804929,0.17235754881976115,0.2526714965882835
150~300,20~75,0.16342032051284186,0.39851066097932336,0.14809562336204515,0.28997339514578974
150~300,20~75,0.1136826716472053,0.6215443833228005,0.0617180146735458,0.20305493035644837
20~75,20~75,0.14574384657921208,0.6261060341664573,0.030218008169248828,0.1979321110850819
150~300,20~75,0.09771810849275345,0.5335251069747282,0.15668343032484447,0.21207335420767384
20~75,20~75,0.12533461278650465,0.5370781463700671,0.10925653563777446,0.22833070520565374
75~150,20~75,0.16197150658226359,0.5249788936636961,0.10778126846784584,0.2052683312861945
20~75,20~75,0.06064205134213115,0.7367689467407202,0.03833221166115869,0.16425679025599
20~75,20~75,0.1031194517162347,0.6196861697978902,0.0845257531492956,0.19266862533657958
75~150,20~75,0.06744812125468194,0.7092839683054729,0.05385303656753406,0.16941487387231116
300~,20~75,0.1335274702440624,0.5071622824918345,0.13568719871487375,0.22362304854922943
20~75,20~75,0.11847206899319596,0.684349060109506,0.0526026573936165,0.1445762135036815
20~75,20~75,0.09256323905103694,0.6065618969478874,0.05445060803640344,0.2464242559646722
20~75,20~75,0.07783525496855698,0.763786168471763,0.030745242440425577,0.12763333411925457
20~75,20~75,0.05333704290593278,0.7402356185168695,0.03326465372485402,0.1731626848523437
20~75,20~75,0.06493012288612772,0.7186221420820648,0.039208351983845514,0.17723938304796202
20~75,20~75,0.14877435407464953,0.4736723098431668,0.1632791876698835,0.21427414841230025
20~75,20~75,0.08681270317559646,0.6449809498123575,0.05775347172144419,0.2104528752906018
20~75,20~75,0.15274323828575143,0.5573115798691651,0.09471862624001069,0.19522655560507277
20~75,20~75,0.07999807307633276,0.6984061171019021,0.05021025922970277,0.1713855505920622
20~75,20~75,0.06486095663619118,0.7357250053262696,0.03373334636116782,0.16568069167637134
75~150,20~75,0.0918740464774444,0.6378522225236197,0.07441009235536915,0.19586363864356673
150~300,20~75,0.08793360083047205,0.6466819291597227,0.05933686789015662,0.20604760211964862
300~,20~75,0.1718499919899903,0.3172337188952645,0.2996543628158663,0.21126192629887883
20~75,20~75,0.14208618542964158,0.5768921249215031,0.0681719331756857,0.2128497564731696
300~,20~75,0.1696328683621565,0.44273125368903876,0.10164698984487479,0.28598888810393003
